Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
0,3,1,3,4,3,3,3,3,3,2,1,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,1,6,3,3,1,70,1,1,4,3,3,3,2,3,1,3,2,4,3,4,3,3,4,2,3,3,3,3,3,3,2,3,3,3,3,4,3,3,3,3,1,3,4,3,3,1,3
1,3,1,1,9,3,1,2,3,1,4,2,3,1,3,1,2,2,3,3,3,3,1,3,1,3,3,3,1,1,3,1,3,1,11,1,3,3,1,3,3,1,3,1,3,4,3,3,2,1,4,3,3,2,1,1,3,4,3,3,3,2,3,3,4,3,1,100,3,3,3,3,3,2,2,3,3,2,1,3,4,2,1,2,4,3,1,3,3,3,1,4,3,7,3,3,3,4,2,3,3
2,10,4,100,8,1,3,1,3,1,2,4,3,5,4,3,3,2,3,1,3,3,2,5,3,2,3,3,3,3,3,3,3,3,3,1,1,3,1,7,5,3,1,12,5,1,3,1,2,3,3,3,3,3,1,7,3,1,2,8,3,3,8,3,3,3,1,3,2,3,3,3,4,3,2,4,3,3,2,10,1,2,4,3,1,1,2,3,3,1,130,4,3,3,3,3,3,3,3,3,3
3,100,4,100,8,100,2,4,8,11,6,10,123,1,3,3,3,5,3,8,1,3,4,4,4,3,7,4,3,2,2,3,3,5,3,3,1,1,3,4,3,11,4,8,1,1,3,3,1,3,3,10,4,2,2,3,100,3,1,3,1,9,1,1,3,3,1,4,10,3,3,3,2,4,3,1,3,3,1,3,8,1,4,8,3,30,1,3,3,3,11,3,4,104,1,2,3,3,3,3,3
4,9,9,1,3,100,100,141,138,100,1,4,3,1,1,1,3,4,3,1,100,2,3,4,3,2,3,3,3,1,3,3,100,16,1,1,3,4,4,3,4,100,3,3,3,2,3,3,4,3,1,10,2,3,14,100,3,3,5,7,100,3,4,4,100,3,4,3,2,4,7,3,4,1,2,3,3,3,1,7,100,3,3,2,2,2,3,2,1,1,1,4,18,3,1,3,2,3,1,100,3
5,120,1,11,100,1,114,103,3,100,1,3,3,3,3,12,100,3,1,8,3,3,3,7,1,3,3,1,1,3,3,100,3,2,9,3,4,1,1,1,3,1,100,3,12,3,4,3,175,100,3,1,3,3,2,3,3,1,4,100,1,3,3,10,1,2,5,3,4,3,100,3,2,14,4,3,4,3,2,6,3,1,2,100,3,3,3,4,1,3,8,3,100,6,3,2,2,2,4,3,3
6,121,5,2,100,100,4,2,100,2,1,103,3,3,2,3,3,2,1,3,3,14,3,3,100,3,2,3,104,1,3,2,3,2,3,3,3,3,1,3,3,3,7,4,1,3,100,100,3,3,3,4,3,1,3,3,2,4,6,3,3,3,3,29,3,3,6,3,2,100,3,5,7,3,3,3,100,4,3,3,2,3,8,3,2,1,3,3,3,3,4,2,2,3,1,6,3,3,3,100,3
7,117,3,3,3,1,100,100,4,3,19,110,3,1,3,3,3,3,3,100,3,2,4,1,2,3,3,3,3,3,4,4,4,1,1,3,3,4,3,7,3,3,3,3,3,3,3,3,3,2,2,3,1,3,1,100,3,1,2,3,1,6,3,3,1,3,3,1,3,108,6,117,3,3,1,4,3,3,3,2,7,2,3,1,3,3,8,3,2,2,1,8,3,2,3,1,4,1,3,3,3
8,1,3,1,3,6,107,1,106,121,3,3,3,4,1,4,3,4,5,1,4,3,125,3,1,7,2,3,3,3,3,2,3,3,3,20,3,104,106,1,3,3,3,2,3,1,4,3,5,1,9,4,6,3,3,3,2,3,3,1,25,3,3,3,3,3,9,2,4,1,3,3,2,3,3,8,13,1,2,1,3,3,3,2,3,100,1,1,3,10,3,3,3,1,2,3,2,3,4,2,3
9,100,1,6,3,3,3,100,100,100,1,4,6,1,6,1,1,3,9,3,1,1,3,2,100,100,3,1,3,1,6,3,3,10,3,3,3,2,100,2,6,3,2,3,6,1,3,3,3,3,2,3,5,5,1,3,3,3,3,3,2,3,7,3,3,1,3,2,3,3,3,3,5,3,3,3,4,3,100,3,3,111,3,3,3,11,3,101,1,3,3,6,3,3,3,3,3,1,7,3,3
10,105,2,6,100,100,100,100,100,63,100,100,3,121,4,3,3,3,4,3,100,1,5,2,3,3,3,6,3,1,3,1,100,3,3,5,3,2,4,3,4,3,3,3,3,1,3,2,103,3,3,6,2,3,4,3,1,3,4,3,1,4,6,3,3,4,3,3,107,2,3,3,1,100,100,26,3,108,2,2,3,3,4,3,140,2,3,1,3,100,1,1,1,3,1,6,4,2,3,3,10
11,3,115,100,7,4,3,3,3,3,3,3,2,3,4,9,3,3,11,5,1,3,3,3,100,4,3,2,3,1,1,4,3,3,3,3,3,2,100,7,3,5,4,1,3,3,2,4,2,2,3,3,4,3,3,3,9,100,2,3,3,2,1,3,3,3,1,1,3,9,3,106,3,3,3,5,100,3,4,1,4,9,3,1,3,3,4,10,3,3,8,3,3,3,9,6,3,103,3,3,3
12,1,5,112,122,100,4,100,113,108,100,1,1,2,2,1,3,3,1,6,2,3,3,3,3,1,3,3,4,3,4,4,3,3,3,3,9,2,3,2,1,17,105,3,4,1,3,3,4,6,4,4,2,2,4,100,5,1,3,3,1,4,1,1,3,1,2,1,3,3,3,3,100,9,6,3,3,3,3,2,3,100,3,3,5,100,3,100,4,3,113,100,4,8,100,7,16,8,2,3,3
13,100,100,10,2,100,4,3,3,1,1,4,3,3,1,3,3,3,3,3,3,3,8,3,6,3,3,4,3,2,1,2,117,10,6,3,3,4,2,1,3,100,3,3,1,3,2,1,3,4,4,116,2,6,4,3,3,4,3,13,1,3,3,3,3,3,5,3,3,3,3,2,3,2,2,2,3,1,11,3,3,2,5,1,8,8,3,3,1,3,3,7,4,3,13,3,100,3,3,3,4
14,100,4,2,3,2,1,3,100,3,2,8,1,1,9,3,6,100,3,1,10,3,3,3,4,1,1,2,3,1,3,4,1,3,2,1,1,2,3,3,4,3,4,4,3,1,1,4,3,4,1,1,3,3,10,5,3,3,1,3,4,4,3,1,2,102,1,5,3,1,1,3,4,2,2,6,3,4,3,3,3,1,100,3,3,3,4,10,3,1,6,2,5,7,4,1,7,5,1,3,15
15,4,4,1,100,3,112,3,107,117,9,3,2,3,4,1,23,1,4,2,4,1,1,3,3,3,10,4,1,1,3,3,3,1,3,3,3,1,4,2,1,3,4,1,3,5,3,1,4,3,4,4,10,3,1,11,3,3,5,4,2,3,4,1,1,4,3,3,3,2,2,2,1,1,118,3,4,1,4,1,3,2,3,2,1,140,4,3,1,7,1,3,3,100,101,6,100,2,3,3,3
16,19,100,100,7,4,2,4,100,100,100,3,1,3,3,4,100,100,5,3,4,2,7,3,1,3,1,118,1,1,3,4,1,2,3,4,1,3,1,3,2,3,1,4,2,3,1,1,1,100,2,2,1,13,2,2,3,3,100,1,3,3,1,3,2,3,1,3,10,2,3,3,1,2,2,6,3,1,4,3,23,3,3,3,100,4,3,3,100,1,3,3,3,6,3,1,3,4,3,7,3
17,100,100,16,4,100,18,100,100,100,106,14,3,3,6,1,3,3,3,3,3,1,3,1,3,1,3,3,3,1,3,3,100,3,1,3,1,3,100,3,3,3,3,3,2,4,3,3,4,4,1,3,3,3,4,1,3,12,10,4,1,2,3,4,3,2,100,1,100,3,3,1,3,100,1,4,1,3,13,3,8,2,3,1,1,1,2,8,3,4,1,4,3,2,3,2,5,1,3,148,3
18,100,100,3,6,100,3,3,3,100,109,3,2,13,1,1,2,119,3,3,3,3,4,4,3,3,4,7,3,4,3,9,2,4,4,4,1,3,6,2,4,3,4,2,2,3,1,3,3,100,2,2,112,4,1,2,4,1,3,3,1,3,100,3,8,3,115,3,3,3,3,3,6,3,3,2,4,3,9,3,3,3,10,3,3,3,1,1,3,3,3,6,1,2,1,6,4,3,3,6,3
19,114,3,3,100,3,9,100,100,128,114,100,3,3,1,100,1,1,4,3,4,3,7,2,1,3,3,3,1,1,4,3,1,2,3,8,5,6,3,1,2,3,111,3,1,14,4,3,100,5,4,100,31,8,8,1,3,3,3,3,3,2,100,3,1,3,100,3,3,3,3,4,3,3,3,4,6,5,3,101,3,2,5,3,3,3,2,6,2,1,3,100,3,100,1,10,2,2,2,3,3
20,2,100,100,3,4,3,3,2,11,3,2,3,3,3,4,100,3,1,2,3,3,100,3,3,3,6,3,100,1,3,4,1,1,1,3,2,3,2,3,3,3,3,3,3,3,3,1,9,100,1,3,1,100,4,6,1,1,3,1,3,3,1,2,2,3,3,3,3,100,3,6,2,110,1,13,3,3,3,5,3,3,3,3,3,3,100,3,3,3,3,8,1,100,100,7,10,2,3,3,3
21,100,104,3,100,100,100,100,100,4,100,23,100,3,100,3,5,3,6,5,3,2,100,3,1,1,5,1,8,1,3,3,3,1,3,1,3,3,3,3,100,4,1,3,3,1,100,3,3,3,117,3,3,4,2,3,1,3,3,100,3,3,1,3,3,10,3,2,3,3,1,100,6,2,4,3,2,3,3,3,3,2,3,100,112,3,3,3,3,3,3,100,3,3,5,3,3,15,3,6,8
22,3,3,100,100,3,100,100,1,3,100,3,114,3,4,100,3,5,3,100,100,2,4,100,1,3,3,3,10,3,6,5,3,2,100,2,3,3,1,3,1,6,11,10,1,3,4,1,3,6,1,3,109,3,3,3,8,100,2,2,2,3,17,4,1,1,4,3,4,6,71,15,3,4,111,1,2,1,2,3,1,3,2,9,10,7,3,3,3,5,100,6,3,3,3,3,4,100,1,3,3
23,100,17,13,6,6,7,3,6,100,100,4,2,3,7,3,3,3,3,1,4,2,2,3,3,27,3,3,3,3,5,2,4,3,100,3,8,3,1,4,27,100,3,3,3,100,1,1,100,3,3,16,4,6,2,3,3,2,100,2,1,1,1,3,4,3,3,5,100,103,9,8,3,2,4,3,3,3,13,4,7,3,3,3,100,31,3,1,2,3,4,6,3,3,100,3,3,3,1,7,100
24,100,10,3,3,12,10,110,106,100,100,3,2,2,3,3,1,2,3,100,1,1,3,2,8,3,4,3,3,3,4,10,5,2,107,3,1,8,4,3,9,4,1,6,3,100,1,3,1,1,4,4,3,11,7,3,100,1,1,3,3,4,3,2,6,3,9,100,4,4,2,3,1,7,3,7,1,3,20,3,1,3,3,3,4,4,3,1,3,123,6,100,7,1,2,2,3,3,4,5,100
25,8,3,2,3,3,3,100,1,111,100,1,3,100,3,3,6,1,3,3,1,4,3,3,11,1,3,3,5,4,3,1,3,3,3,1,8,4,7,100,3,3,3,3,3,3,2,3,3,6,3,4,3,2,4,4,3,3,2,3,1,8,1,3,2,1,1,101,100,3,100,1,2,3,2,3,12,3,3,1,15,3,4,10,4,3,4,5,4,3,1,100,6,3,6,3,3,4,3,1,1
26,7,1,2,3,100,110,4,100,4,110,3,1,2,6,3,3,2,3,6,3,1,3,1,4,6,3,4,2,100,1,4,1,3,3,3,7,4,4,1,2,1,5,6,1,3,6,3,1,2,3,1,100,3,3,3,1,3,2,1,6,3,3,3,3,1,4,6,8,3,2,3,1,3,17,4,1,100,3,2,3,3,9,3,3,3,3,3,3,1,7,9,8,3,1,2,1,20,4,2,3
27,5,4,100,100,127,100,100,126,100,23,3,3,7,9,4,4,105,3,4,3,100,4,3,1,3,3,1,10,6,100,3,1,1,100,1,6,3,2,100,3,3,100,2,3,1,1,3,3,2,8,3,2,5,100,3,113,2,3,3,2,1,3,100,3,1,3,100,3,100,4,3,1,1,100,3,4,3,1,4,3,3,3,3,2,3,11,3,3,52,2,4,4,9,2,3,3,9,17,3,1
28,3,127,4,1,1,100,115,122,100,100,4,3,100,2,4,4,3,3,1,2,100,3,3,3,3,4,10,3,3,2,3,100,3,10,3,2,100,3,3,4,3,3,7,1,1,1,3,3,10,4,100,4,1,4,3,108,3,4,2,3,7,3,3,2,3,3,3,5,3,14,13,7,2,3,2,5,3,3,3,8,3,106,17,5,3,2,3,2,3,100,1,13,1,1,2,3,3,100,1,5
29,8,4,100,100,100,10,3,14,3,1,3,11,100,3,1,3,2,4,3,100,3,4,3,100,1,11,6,3,3,2,3,102,1,5,7,3,3,4,3,3,2,1,10,2,3,4,1,3,3,2,2,3,3,7,6,6,3,3,113,100,3,3,3,7,100,15,3,3,3,3,3,3,2,3,3,6,4,3,3,4,4,1,11,1,4,4,1,7,22,2,3,10,127,6,3,3,3,3,1,2
30,117,2,10,3,4,1,100,21,8,100,2,100,3,3,100,3,3,100,1,8,3,3,4,3,3,2,1,113,100,3,3,1,4,2,2,2,5,100,2,1,6,12,2,5,3,8,3,4,1,9,4,9,6,16,3,1,1,1,2,1,3,3,1,1,1,3,3,15,2,1,3,13,11,3,3,2,4,4,3,3,1,12,3,5,1,3,114,3,4,3,20,1,3,1,3,2,3,2,3,12
31,2,27,10,22,100,100,107,100,100,100,4,9,4,7,100,4,3,1,4,3,7,1,1,3,3,5,3,3,10,1,4,4,4,3,3,3,1,1,3,1,3,3,4,4,100,4,112,1,3,4,3,3,1,15,1,2,3,3,100,1,100,100,1,9,100,3,8,3,2,3,8,3,3,1,1,4,3,3,8,2,2,3,3,100,3,1,13,1,2,3,4,6,100,3,3,3,7,1,3,32
