Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,503.95720812226307,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,504.4842834334896,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,7.0,4.0,4.0,2.0,4866.609714792342,2.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0
1,4.0,2.0,2.0,10.0,4.0,2.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,12.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,504.4842834334896,4.0,4.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,101.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,503.3844277933275,2.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,8.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0
2,11.0,5.0,101.0,9.0,2.0,4.0,2.0,4.0,2.0,3.0,5.0,4.0,6.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,8.0,6.0,4.0,2.0,507.6776923019666,6.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,4.0,2.0,3.0,9.0,4.0,4.0,9.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,11.0,2.0,3.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,4637.421577657939,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3,101.0,5.0,101.0,9.0,101.0,3.0,5.0,9.0,507.3538748624382,7.0,11.0,4666.74129216014,2.0,4.0,4.0,4.0,6.0,4.0,9.0,2.0,4.0,5.0,5.0,504.4842834334896,4.0,8.0,5.0,4.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,2.0,2.0,4.0,5.0,4.0,12.0,5.0,9.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,11.0,5.0,3.0,3.0,4.0,101.0,4.0,2.0,4.0,2.0,10.0,2.0,2.0,4.0,4.0,2.0,5.0,11.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,9.0,2.0,5.0,9.0,4.0,31.0,2.0,4.0,4.0,4.0,12.0,4.0,5.0,501.26704678403894,2.0,3.0,4.0,4.0,4.0,4.0,503.95720812226307
4,10.0,10.0,2.0,4.0,101.0,101.0,487.43035699031674,8545.12381344454,101.0,2.0,504.4842834334896,4.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,101.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,101.0,17.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,101.0,4.0,4.0,4.0,3.0,503.95720812226307,4.0,5.0,4.0,2.0,507.0118442125778,3.0,4.0,508.274858286695,101.0,4.0,4.0,6.0,8.0,101.0,4.0,5.0,5.0,101.0,4.0,5.0,4.0,3.0,5.0,8.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,8.0,101.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,5.0,19.0,4.0,2.0,4.0,3.0,4.0,2.0,101.0,4.0
5,495.8533770647628,2.0,12.0,101.0,2.0,497.9906779471761,501.5743162311569,4.0,101.0,2.0,4.0,4.0,4.0,4.0,13.0,101.0,4.0,2.0,9.0,4.0,4.0,4.0,8.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,101.0,4.0,3.0,10.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,101.0,4.0,13.0,4.0,5.0,4.0,48261.83394385596,101.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,101.0,2.0,4.0,4.0,11.0,2.0,3.0,6.0,4.0,5.0,4.0,101.0,4.0,3.0,15.0,5.0,4.0,5.0,4.0,3.0,505.43234521088544,4.0,2.0,3.0,101.0,4.0,4.0,4.0,5.0,2.0,4.0,9.0,4.0,101.0,7.0,4.0,3.0,3.0,3.0,504.4842834334896,4.0,4.0
6,1975.594575944866,6.0,3.0,101.0,101.0,5.0,3.0,101.0,3.0,2.0,501.5743162311569,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,15.0,4.0,4.0,101.0,4.0,3.0,4.0,501.26704678403894,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,8.0,5.0,2.0,4.0,101.0,101.0,4.0,503.95720812226307,4.0,5.0,4.0,2.0,4.0,4.0,3.0,5.0,7.0,4.0,4.0,4.0,4.0,30.0,4.0,4.0,7.0,4.0,3.0,101.0,4.0,6.0,8.0,4.0,4.0,4.0,101.0,5.0,4.0,4.0,3.0,503.95720812226307,9.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,7.0,4.0,4.0,4.0,101.0,4.0
7,496.93767754218237,4.0,4.0,4.0,2.0,101.0,101.0,5.0,4.0,20.0,1998.7336823375165,4.0,2.0,4.0,503.95720812226307,4.0,4.0,4.0,101.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,4.0,503.95720812226307,5.0,4.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,101.0,4.0,2.0,3.0,4.0,2.0,7.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,500.00045448065146,7.0,496.93767754218237,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,8.0,3.0,4.0,2.0,4.0,4.0,506.2678680338528,4.0,3.0,3.0,2.0,9.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0
8,2.0,4.0,2.0,4.0,7.0,500.3226801111261,2.0,500.6412037133116,1975.594575944866,4.0,4.0,4.0,5.0,2.0,5.0,4.0,5.0,504.97417925413407,2.0,5.0,4.0,493.9781371061274,4.0,2.0,8.0,3.0,503.95720812226307,4.0,4.0,4.0,3.0,4.0,4.0,4.0,509.7177197388421,4.0,501.26704678403894,500.6412037133116,2.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,6.0,2.0,10.0,5.0,7.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,510.58420122247645,4.0,4.0,4.0,4.0,4.0,10.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,9.0,14.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,101.0,2.0,2.0,503.95720812226307,11.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0
9,101.0,2.0,7.0,4.0,4.0,4.0,101.0,101.0,101.0,2.0,5.0,7.0,2.0,7.0,2.0,2.0,4.0,10.0,4.0,2.0,2.0,4.0,3.0,101.0,101.0,4.0,2.0,4.0,2.0,7.0,4.0,4.0,11.0,4.0,4.0,4.0,3.0,101.0,3.0,7.0,4.0,3.0,4.0,7.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,6.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,8.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,4.0,101.0,4.0,4.0,1996.6708182341708,4.0,4.0,4.0,507.3538748624382,4.0,502.17742279419673,2.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,503.95720812226307,2.0,8.0,4.0,4.0
10,500.95600087369417,3.0,7.0,101.0,101.0,101.0,101.0,101.0,8980.479241399196,101.0,101.0,4.0,495.48508372397,5.0,4.0,4.0,4.0,5.0,503.95720812226307,101.0,2.0,6.0,503.3844277933275,4.0,4.0,4.0,7.0,4.0,2.0,4.0,2.0,101.0,4.0,4.0,6.0,4.0,3.0,504.4842834334896,4.0,5.0,4.0,4.0,4.0,4.0,2.0,503.95720812226307,3.0,501.5743162311569,4.0,503.95720812226307,7.0,3.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,505.43234521088544,4.0,4.0,5.0,4.0,4.0,2004.8720079089144,3.0,4.0,4.0,2.0,101.0,101.0,27.0,503.95720812226307,500.00045448065146,3.0,3.0,4.0,4.0,504.4842834334896,4.0,1933.4334527892197,3.0,4.0,2.0,4.0,101.0,2.0,2.0,2.0,4.0,2.0,7.0,5.0,3.0,4.0,4.0,11.0
11,4.0,497.6431905340811,101.0,8.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,506.65034039890355,4.0,4.0,12.0,6.0,2.0,4.0,4.0,4.0,101.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,101.0,8.0,4.0,6.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,10.0,101.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,10.0,4.0,500.6412037133116,4.0,4.0,4.0,6.0,101.0,4.0,5.0,2.0,5.0,10.0,4.0,2.0,4.0,4.0,5.0,11.0,4.0,503.95720812226307,9.0,4.0,4.0,4.0,10.0,7.0,4.0,501.5743162311569,4.0,4.0,4.0
12,2.0,6.0,498.67500667502827,495.1133936784307,101.0,504.4842834334896,101.0,1992.5202739971078,500.00045448065146,101.0,2.0,2.0,3.0,3.0,2.0,4.0,503.95720812226307,2.0,7.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,503.95720812226307,5.0,503.95720812226307,5.0,5.0,4.0,4.0,4.0,4.0,10.0,503.3844277933275,4.0,3.0,2.0,18.0,500.95600087369417,4.0,5.0,2.0,4.0,4.0,5.0,7.0,5.0,5.0,3.0,3.0,504.4842834334896,101.0,6.0,2.0,503.95720812226307,4.0,2.0,5.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,101.0,10.0,7.0,4.0,4.0,4.0,4.0,3.0,4.0,101.0,4.0,4.0,6.0,101.0,4.0,101.0,5.0,4.0,4707.553277622552,101.0,5.0,9.0,101.0,8.0,508.8104131600237,506.2678680338528,3.0,4.0,4.0
