Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,6.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,2.0,12.0,4.0,4.0,5.0,4.0,504.4842834334896,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,101.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,2130.8072157063752,2.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,3.0,2.0,4.0,3.0
1,499.67455085056304,3.0,101.0,507.6776923019666,101.0,8.0,4.0,2.0,4.0,2.0,10.0,3.0,3.0,4.0,3.0,4.0,5.0,509.51000896293397,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,101.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,503.95720812226307,3.0,4.0,2.0,4.0,5.0,4.0,101.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,36.0,3.0,3.0,3.0,4.0,5.0,4.0,503.3844277933275,2.0,3.0,5.0,4.0,2.0,503.3844277933275,3.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0
2,10.0,500.6412037133116,2.0,4.0,3.0,101.0,101.0,4.0,501.877783586304,508.54996232184004,3.0,4.0,5.0,3.0,2.0,5.0,4.0,10.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,500.3226801111261,5.0,4.0,5.0,2.0,4.0,2.0,7.0,504.4842834334896,3.0,4.0,2.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,9.0,3.0,3.0,2.0,3.0,10.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,5.0,12.0,8.0,4.0,4.0,2.0,4.0,4.0,504.4842834334896,5.0,4.0
3,4.0,2.0,4.0,101.0,101.0,501.5743162311569,101.0,507.3538748624382,10.0,10.0,4.0,2.0,4.0,2.0,4.0,101.0,3.0,7.0,2.0,10.0,5.0,504.4842834334896,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,504.4842834334896,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,6.0,3.0,4.0,2.0,498.3346239639341,5.0,4.0,2.0,4.0,4.0,4.0,496.21825391098946,6.0,4.0,4.0,9.0,3.0,4.0,2.0,4.0,3.0,10.0,5.0,504.4842834334896,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,101.0,4.0,503.95720812226307,5.0,4.0,101.0,4.0
4,101.0,4.0,5.0,2.0,4.0,3.0,13.0,5.0,2.0,101.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2148.151218443465,101.0,5.0,4.0,503.95720812226307,4.0,4.0,5.0,4.0,5.0,4.0,4.0,503.95720812226307,5.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,21.0,4.0,5.0,4.0,2.0,4.0,7.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,9.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,10.0,3.0,4.0,5.0,8.0,4.0,4.0,2.0,3.0,4.0,5.0,3.0,101.0,2.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,2.0,4.0
5,2.0,1969.117395319227,4.0,101.0,101.0,3.0,496.93767754218237,4.0,498.67500667502827,5.0,4.0,3.0,4.0,4.0,4.0,8.0,5.0,16.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,8.0,2.0,4.0,4.0,11.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,13.0,2.0,4.0,4.0,5.0,101.0,503.95720812226307,4.0,4.0,4.0,3.0,504.4842834334896,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,503.3844277933275,7.0,4.0,4.0,4.0,12.0,3.0,4.0,504.4842834334896,4.0,4.0,5.0,3.0,2.0,4.0,5.0,2.0,4.0
6,493.2046665304211,4.0,4.0,4.0,4.0,500.6412037133116,101.0,4.0,101.0,506.65034039890355,101.0,4.0,5.0,2.0,3.0,2.0,3.0,11.0,2.0,3.0,4.0,2.0,5.0,2.0,2.0,7.0,6.0,4.0,101.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,101.0,4.0,3.0,6.0,4.0,2.0,3.0,5.0,503.95720812226307,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,101.0,2.0,4.0,3.0,2.0,3.0,2.0,7.0,4.0,4.0,4.0,4.0,4.0,503.3844277933275,4.0,2.0,503.95720812226307,2.0,4.0,3.0,2.0,5.0,101.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,101.0,4.0,101.0,2.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,101.0,3.0
7,10.0,4.0,4.0,4.0,1986.2331841376395,3.0,3.0,1951.5104669846291,2.0,101.0,4.0,4.0,9.0,4.0,4.0,4.0,2.0,8.0,3.0,4.0,4.0,4.0,7.0,4.0,2.0,5.0,2.0,2146.554031415433,4.0,101.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,101.0,505.86261756558827,2.0,3.0,4.0,2.0,4.0,5.0,4.0,101.0,4.0,101.0,2.0,4.0,7.0,4.0,4.0,3.0,5.0,101.0,8.0,10.0,4.0,8.0,4.0,101.0,4.0,5.0,10.0,3.0,2.0,101.0,5.0,4.0,4.0,4.0,2.0,101.0,6.0,2.0,3.0,8.0,2.0,2.0,101.0,6.0,3.0,2.0,3.0,101.0,4.0,2.0,4.0,3.0,101.0,4.0,4.0,101.0,3.0,4.0,2.0,4.0
8,4.0,2.0,101.0,3.0,5.0,2.0,101.0,101.0,500.3226801111261,101.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,506.2678680338528,4.0,4.0,5.0,2.0,5.0,4.0,101.0,3.0,505.43234521088544,5.0,4.0,2.0,10.0,9.0,4.0,101.0,4.0,2.0,4.0,2.0,8.0,8.0,4.0,10.0,14.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,497.6431905340811,2.0,7.0,11.0,10.0,3.0,5.0,2.0,4.0,3.0,4.0,4.0,5.0,101.0,4.0,13.0,2.0,5.0,4.0,8.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,5.0,3.0,2.0,4.0,3.0,2.0,6.0
9,8.0,503.95720812226307,500.6412037133116,488.2928932185555,101.0,101.0,5.0,101.0,503.95720812226307,101.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0,4715.5584150264485,2.0,101.0,2.0,4.0,3.0,2.0,4.0,4.0,101.0,2.0,2.0,4.0,2.0,10.0,4.0,8.0,6.0,2.0,2.0,4.0,4.0,3.0,5.0,4.0,3.0,20.0,2.0,4.0,4.0,3.0,505.86261756558827,3.0,4.0,4.0,498.3346239639341,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,101.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,503.95720812226307,4.0,4.0,5.0,2.0,5.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0,10.0,2.0,2.0,4.0,5.0,1992.5202739971078,4.0,11.0,2.0,5.0,11.0,4.0,5.0,4.0
