Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,9.0,4.0,504.4842834334896,3.0,4.0,3.0,4.0,5.0,5.0,101.0,4.0,4.0,4.0,2.0,4.0,4.0,7.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,2.0,2.0,4.0,504.4842834334896,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,504.4842834334896,3.0,4.0,4.0,503.95720812226307,2.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,8.0,4.0,18.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0
1,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,503.95720812226307,4.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,503.95720812226307,4.0,4.0,4.0,2.0,27.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,101.0,4.0,503.95720812226307,3.0,101.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,13.0,2.0,4.0,5.0,2.0,2.0,504.4842834334896,3.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,101.0,4.0,5.0,503.3844277933275,4.0,3.0,4.0,497.6431905340811,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,506.2678680338528
2,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,7.0,5.0,4.0,9.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,3.0,2.0,4.0,504.4842834334896,3.0,7.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,2.0,4.0,503.95720812226307,5.0,3.0,101.0,2.0,7.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,5.0,21.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,2.0,504.4842834334896
3,5.0,8.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,101.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,504.4842834334896,2.0,2.0,4.0,3.0,4.0,2.0,4.0,101.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,3.0,504.4842834334896,3.0,3.0,4.0,1942.5294893904897,10.0,3.0,4.0,2.0,4.0,4.0,497.9906779471761,2.0,5.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,3.0,7.0,4.0,504.4842834334896,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0
4,4.0,4.0,3.0,101.0,4.0,4.0,8.0,2.0,4.0,4.0,4.0,101.0,2.0,497.6431905340811,4.0,5.0,7.0,2.0,8.0,4.0,101.0,4.0,3.0,5.0,4.0,2.0,4.0,2.0,3.0,5.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,503.95720812226307,5.0,1984.121347043761,3.0,5.0,2.0,101.0,101.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,491.61846484538125,4.0,4.0,3.0,3.0,2.0,101.0,3.0,101.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,11.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0,101.0,5.0,101.0
5,18.0,2.0,4.0,2.0,2.0,4.0,12.0,101.0,500.95600087369417,4.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,6.0,495.48508372397,2.0,4.0,4.0,8.0,7.0,500.6412037133116,2.0,101.0,3.0,101.0,3.0,2.0,2.0,3.0,101.0,2.0,2.0,500.3226801111261,5.0,3.0,3.0,4.0,4.0,4.0,503.95720812226307,5.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,101.0,3.0,4.0,4.0,101.0,5.0,3.0,3.0,4.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,24.0,504.4842834334896,101.0,2.0,499.01180383901067,101.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,101.0,101.0,500.00045448065146,4.0,4.0,4.0,3.0,13.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0
6,4.0,11.0,4.0,4.0,10.0,4.0,1973.4432597471123,7.0,2.0,101.0,101.0,496.57969419046424,5.0,4.0,4.0,4.0,5.0,497.6431905340811,2.0,2.0,4.0,2.0,2.0,4.0,2.0,101.0,2.0,5.0,4.0,5.0,2.0,101.0,8.0,2.0,11.0,2.0,4.0,3.0,101.0,4.0,4.0,4.0,8.0,7.0,9.0,2.0,502.17742279419673,5.0,5.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,101.0,2.0,2.0,10.0,3.0,2.0,4.0,101.0,503.95720812226307,5.0,4.0,504.4842834334896,4.0,496.57969419046424,4.0,5.0,101.0,2.0,10.0,4.0,5.0,101.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,101.0,6.0,4.0,7.0,101.0,6.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0
7,1994.5996648277082,5.0,4.0,11.0,4.0,4.0,500.95600087369417,4.0,2.0,3.0,4.0,4.0,4.0,4.0,497.9906779471761,4.0,4.0,4.0,4.0,4.0,4523.502431528071,499.34499287424416,1964.760846562608,2.0,5.0,2.0,12.0,4.0,4.0,4.0,5.0,2.0,101.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,5.0,11.0,2.0,3.0,5.0,2.0,2.0,4.0,14.0,16.0,2.0,4.0,2.0,2.0,101.0,494.73832644185575,5.0,5.0,4.0,4.0,4.0,8.0,4.0,101.0,4.0,507.0118442125778,2.0,3.0,2.0,13719.742016785076,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,5.0,4.0,20.0,4.0,5.0,9.0,5.0,2.0,3.0,500.95600087369417,5.0,101.0,2.0,4.0,2.0,2.0,5.0,9.0,5.0,3.0
8,101.0,494.73832644185575,501.5743162311569,4.0,5.0,4.0,5.0,2.0,2.0,4.0,8.0,6.0,4.0,5.0,3.0,5.0,3.0,2.0,3.0,5.0,2.0,3.0,4.0,101.0,493.59305270756863,3.0,4.0,5.0,4.0,5.0,4.0,4.0,9.0,4.0,4.0,501.877783586304,101.0,101.0,3.0,3.0,2.0,1921.9051164967889,4.0,4.0,101.0,5.0,1984.121347043761,5.0,3.0,495.48508372397,4.0,3.0,3.0,3.0,5.0,2.0,101.0,10.0,4.0,16.0,4.0,5.0,2.0,101.0,4.0,3.0,4.0,4.0,2.0,101.0,2.0,2.0,5.0,13800.26416488882,2.0,2.0,2.0,3.0,4.0,2.0,4.0,101.0,508.54996232184004,3.0,2.0,3.0,4.0,101.0,2.0,4.0,5.0,2.0,4.0,4.0,8.0,4.0,4.0,101.0,4.0,2.0
9,5.0,4.0,5.0,18.0,5.0,2.0,5.0,2.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,505.86261756558827,4.0,4.0,2.0,504.4842834334896,4.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,496.93767754218237,2.0,4.0,3.0,4.0,1973.4432597471123,4.0,4.0,5.0,3.0,5.0,2.0,4.0,7.0,4.0,2.0,4.0,9.0,3.0,4537.03069524729,4.0,3.0,5.0,507.0118442125778,4.0,6.0,7.0,3.0,5.0,101.0,2.0,101.0,4.0,5.0,4.0,498.67500667502827,4.0,2.0,4.0,4.0,15.0,5.0,5.0,4.0,5.0,5.0,2.0,505.43234521088544,4.0,3.0,3.0,2.0,3.0,3.0,6.0,18.0,2.0,11.0,4.0,495.1133936784307,4.0,4.0,2.0,4.0
10,2.0,6.0,5.0,101.0,4.0,3.0,2.0,2.0,2.0,3.0,503.3844277933275,4.0,101.0,5.0,2.0,4.0,11.0,4.0,7.0,4.0,4.0,4.0,4.0,2.0,2.0,101.0,4.0,5.0,4.0,1951.5104669846291,5.0,4.0,3.0,504.4842834334896,6.0,4.0,101.0,3.0,5.0,13.0,8.0,2.0,4.0,1949.27614015918,3.0,5.0,503.3844277933275,5.0,4.0,101.0,497.9906779471761,6.0,5.0,9.0,101.0,3.0,4.0,2.0,4.0,101.0,2.0,4.0,5.0,101.0,2004.8720079089144,503.95720812226307,2.0,4.0,507.6776923019666,4.0,101.0,4.0,4.0,5.0,101.0,504.4842834334896,4.0,2.0,4.0,101.0,4.0,3.0,4.0,507.6776923019666,5.0,4.0,101.0,3.0,4.0,3.0,5.0,8.0,3.0,4.0,5.0,5.0,11.0,101.0,1979.8737521403782,2.0
