Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
0,3,1,3,3,3,3,3,3,3,2,3,3,3,3,3,4,8,3,4,2,3,2,3,4,4,100,3,3,3,1,3,3,6,1,3,3,1,4,2,3,2,3,3,3,3,1,4,3,3,2,3,1,3,4,1,1,3,4,1,3,3,3,3,1,3,4,4,2,3,3,3,1,2,3,3,3,4,3,2,7,3,17,3,3,3,4,3,3,3,1,3,4,3,3,1,2,3,3,3,3
1,3,3,3,2,1,3,3,3,1,3,3,4,1,3,3,3,2,3,2,3,1,3,1,2,3,3,1,3,3,1,3,3,3,3,1,26,3,1,3,3,3,3,3,1,3,100,3,3,2,100,4,3,3,3,3,3,3,3,3,3,3,12,1,3,4,1,1,4,2,4,3,3,3,2,3,2,2,100,3,4,2,3,2,3,115,3,3,3,3,3,3,1,1,1,3,4,1,4,4,8
2,3,3,1,1,3,1,3,3,3,6,4,3,8,2,3,3,3,3,3,1,4,3,3,3,2,1,4,3,3,3,4,1,3,3,1,3,3,3,1,1,4,4,2,1,3,4,2,6,1,3,3,2,3,3,2,3,5,3,3,3,3,3,2,2,4,4,1,3,3,4,2,100,1,6,1,2,3,1,1,3,3,1,1,2,4,20,4,3,3,3,3,4,3,4,3,4,3,4,1,4
3,4,7,1,3,2,2,4,3,3,3,3,1,100,3,3,3,1,3,4,4,4,1,1,3,2,3,1,3,100,3,3,3,1,1,1,4,2,4,2,2,3,136,9,2,3,1,3,3,114,1,4,3,2,3,3,1,4,3,3,1,3,3,3,1,4,3,3,3,1,3,4,3,1,2,6,3,4,3,3,3,4,3,3,3,3,3,3,1,4,3,2,3,3,3,3,1,3,2,3,1
4,3,3,2,100,3,3,7,1,3,3,3,100,1,115,3,4,6,1,7,3,100,3,2,4,3,1,3,1,2,4,2,2,3,1,2,4,3,3,4,2,3,3,1,3,4,117,2,4,1,100,100,2,3,1,1,4,3,3,3,2,131,3,3,2,2,1,100,2,100,4,3,1,1,3,4,1,1,3,10,2,3,3,3,2,3,3,2,1,1,4,3,4,1,4,2,3,3,100,4,100
5,17,1,3,1,1,3,11,100,105,3,1,3,3,3,3,2,2,1,3,5,121,1,3,3,7,6,106,1,100,2,100,2,1,1,2,100,1,1,107,4,2,2,3,3,3,3,4,1,3,2,3,3,1,3,100,2,3,3,100,4,2,2,3,4,4,1,3,1,4,4,23,4,100,1,111,100,3,2,3,3,1,3,3,100,100,108,3,3,3,2,12,1,2,4,3,3,1,3,4,3
6,3,10,3,3,9,3,122,6,1,100,100,118,4,3,3,3,4,115,1,1,3,1,1,3,1,100,1,4,3,4,1,100,7,1,10,1,3,2,100,3,3,3,7,6,8,1,101,4,4,1,1,3,4,2,3,1,100,1,1,9,2,1,3,100,3,4,3,4,3,118,3,4,100,1,9,3,4,100,3,1,1,1,3,2,1,100,5,3,6,100,5,3,3,3,1,3,4,1,3,1
7,112,4,3,10,3,3,105,3,1,2,3,3,3,3,114,3,3,3,3,3,156,110,126,1,4,1,11,3,3,3,4,1,100,3,3,1,3,3,2,3,4,10,1,2,4,1,1,3,13,15,1,3,1,1,100,123,4,4,3,3,3,7,3,100,3,10,1,2,1,148,3,2,3,1,1,2,2,1,3,4,4,3,19,3,4,8,4,1,2,105,4,100,1,3,1,1,4,8,4,2
8,100,123,103,3,4,3,4,1,1,3,7,5,3,4,2,4,2,1,2,4,1,2,3,100,126,2,3,4,3,4,3,3,8,3,3,102,100,100,2,2,1,145,3,3,100,4,117,4,2,121,3,2,2,2,4,1,100,9,3,15,3,4,1,100,3,2,3,3,1,100,1,1,4,139,1,1,1,2,3,1,3,100,15,2,1,2,3,100,1,3,4,1,3,3,7,3,3,100,3,1
9,4,3,4,17,4,1,4,1,3,3,2,2,1,3,3,3,7,3,3,1,4,3,1,3,3,1,2,4,3,1,1,3,3,1,3,3,117,1,3,2,3,122,3,3,4,2,4,1,3,6,3,1,3,8,2,153,3,2,4,10,3,5,6,2,4,100,1,100,3,4,3,112,3,1,3,3,14,4,4,3,4,4,1,6,3,2,2,1,2,2,5,17,1,10,3,122,3,3,1,3
