Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,101.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,9.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,7.0,4.0,504.4842834334896,4.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0
1,4.0,3.0,508.274858286695,3.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,8.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,101.0,4.0,503.95720812226307,2.0,2.0,4.0,101.0,4.0,4.0,4.0,12.0,8.0,5.0,6.0,2.0,2.0,4.0,5.0,3.0,10.0,2.0,4.0,5.0,9.0,4.0,3.0,4.0,2.0,4.0,9.0,4.0,10.0,504.4842834334896,3.0,5.0,4.0,503.95720812226307,4.0,5.0,4.0,4.0,4.0,504.4842834334896,2.0,8.0,9.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,10.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0
2,14.0,5.0,4.0,4.0,4.0,101.0,4.0,2.0,4.0,101.0,4.0,9.0,4.0,4.0,3.0,4.0,3.0,2.0,504.4842834334896,2.0,5.0,4.0,5.0,3.0,3.0,7.0,4.0,2.0,4.0,5.0,2.0,4.0,7.0,2.0,505.43234521088544,2.0,2.0,3.0,4.0,101.0,4.0,2.0,5.0,8.0,4.0,101.0,2.0,101.0,3.0,2.0,4.0,4.0,5.0,2.0,3.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,9.0,3.0,3.0,5.0,4.0,2.0,3.0,5.0,5.0,5.0,3.0,4.0,2.0,3.0,503.95720812226307,4.0,3.0,2.0,4.0,4.0,2.0,11.0,4.0,4.0,2.0,5.0,496.93767754218237,5.0,2.0,4.0,5.0,4.0,5.0,4.0,8.0,2.0
3,4.0,2.0,4.0,101.0,101.0,4.0,2.0,2.0,101.0,10.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,506.2678680338528,9.0,505.43234521088544,2.0,6.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,101.0,2.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,7.0,5.0,505.43234521088544,3.0,1973.4432597471123,4.0,2.0,4.0,2.0,2.0,2.0,4.0,8.0,4.0,4.0,503.95720812226307,7.0,5.0,4.0,4.0,4.0,500.6412037133116,5.0,4.0,4.0,2.0,2.0,5.0,4.0,2.0,504.4842834334896,4.0,2.0,3.0,4.0,5.0,503.95720812226307,4.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,101.0
4,4.0,2.0,4.0,507.0118442125778,2.0,13.0,4.0,4.0,491.61846484538125,8.0,2.0,11.0,6.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,3.0,9.0,2148.151218443465,2.0,3.0,3.0,4.0,101.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,504.4842834334896,4.0,4.0,2.0,4.0,2.0,4.0,504.97417925413407,5.0,4.0,5.0,4.0,4.0,4.0,2.0,101.0,4.0,3.0,4.0,3.0,2.0,7.0,4.0,4.0,5.0,4.0,4.0,7.0,4.0,101.0,5.0,4.0,4.0,5.0,503.95720812226307,5.0,6.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,6.0,7.0,3.0,3.0,4.0,2.0,12.0,4.0,4.0,2.0,4.0,4.0,4.0
5,7.0,2127.5627717057873,2.0,4.0,3.0,497.6431905340811,101.0,101.0,101.0,8.0,4.0,4.0,4.0,11.0,4.0,4.0,3.0,101.0,12.0,101.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,10.0,5.0,5.0,2.0,9.0,3.0,2.0,4.0,4.0,4.0,2.0,21.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,10.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,2.0,9.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,4.0,499.67455085056304,509.289881764316,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,494.73832644185575,2.0
6,6.0,5.0,101.0,101.0,496.57969419046424,101.0,101.0,101.0,1964.760846562608,500.00045448065146,4.0,6.0,4.0,4.0,4.0,3.0,503.95720812226307,4.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,8.0,2.0,3.0,2.0,4.0,506.65034039890355,9.0,4.0,2.0,4.0,4.0,5.0,6.0,2.0,2.0,4.0,4.0,2.0,1960.373955256288,4.0,5.0,2.0,8.0,4.0,4.0,7.0,4.0,2.0,4.0,2.0,503.95720812226307,101.0,4.0,504.4842834334896,4.0,503.95720812226307,3.0,2.0,4.0,4.0,4.0,4.0,503.95720812226307,2.0,2.0,4585.794469423071,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
7,5.0,8.0,14.0,2.0,5.0,4.0,4.0,4.0,503.95720812226307,101.0,4.0,2.0,7.0,4.0,7.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,2.0,4.0,5.0,7.0,495.1133936784307,5.0,4.0,4.0,4.0,503.95720812226307,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,7.0,5.0,3.0,4.0,5.0,5.0,4.0,3.0,101.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,6.0,4.0,5.0,4.0,4.0,5.0,503.95720812226307,7.0,2101.8276244210138,5.0,5.0,4.0,2.0,4.0,4.0,2.0,510.4326523962372,4.0,4.0,3.0,3.0,14.0,4.0,4.0,3.0,2.0,3.0,12.0,3.0,101.0,101.0,4.0,4.0,4.0,3.0,4.0,17.0
8,2.0,6.0,4.0,4.0,7.0,507.3538748624382,1984.121347043761,1969.117395319227,511.19356663995865,101.0,3.0,4.0,4.0,2.0,2.0,4.0,12.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,101.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,9.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,13.0,3.0,8.0,3.0,5.0,4.0,3.0,7.0,4.0,4.0,4.0,7.0,4.0,2.0,4.0,4.0,8.0,5.0,4.0,5.0,509.91345232016363,3.0,4.0,4.0,4.0,503.95720812226307,101.0,4.0,4.0,14.0,5.0,497.9906779471761,2.0,4.0,101.0
9,101.0,1992.5202739971078,501.5743162311569,4.0,2.0,4.0,101.0,3.0,11.0,101.0,4.0,4.0,4.0,5.0,507.3538748624382,2.0,2.0,4.0,3.0,4.0,9.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,8.0,499.34499287424416,3.0,4.0,2.0,4.0,4.0,101.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,8.0,4.0,3.0,3.0,4.0,4.0,10.0,2.0,4.0,3.0,11.0,7.0,2.0,4.0,101.0,4.0,503.95720812226307,3.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,4.0,507.0118442125778,4.0,4.0,2.0,3.0,4.0,503.95720812226307,2.0,4.0,2.0,3.0,5.0
