Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,3.0,2.0,2.0,5.0,8.0,7.0,9.0,4.0,10.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,500.3226801111261,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,16.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,504.4842834334896,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,504.4842834334896,2.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0
1,2.0,4.0,9.0,4.0,2.0,10.0,4.0,2.0,3.0,4.0,2.0,5.0,2.0,7.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,8.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,506.65034039890355,2.0,2.0,3.0,4.0,4.0,7.0,5.0,4.0,503.95720812226307,3.0,4.0,7.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,18.0,504.4842834334896,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,503.3844277933275,2.0,3.0,5.0,4.0,4.0,503.3844277933275,4.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0
2,10.0,4.0,5.0,3.0,5.0,4.0,4.0,7.0,6.0,12.0,4.0,2.0,3.0,2.0,4.0,8.0,5.0,4.0,6.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,5.0,3.0,4.0,5.0,3.0,2.0,5.0,6.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,7.0,4.0,101.0,2.0,2.0,5.0,101.0,11.0,9.0,4.0,5.0,3.0,2.0,2.0,501.877783586304,5.0,4.0,2.0,5.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,10.0,3.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,3.0,11.0,2.0,3.0,503.95720812226307,2.0,3.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,9.0,5.0,4.0
3,4.0,16.0,7.0,7.0,101.0,9.0,7.0,5.0,2.0,506.2678680338528,3.0,5.0,3.0,8.0,3.0,3.0,12.0,9.0,4.0,4.0,4.0,498.67500667502827,4.0,5.0,4.0,18.0,504.4842834334896,17.0,4.0,2.0,5.0,4.0,101.0,12.0,15.0,10.0,4.0,4.0,1964.760846562608,2.0,2.0,4.0,3.0,5.0,8.0,17.0,2.0,9.0,4.0,6.0,4.0,4.0,101.0,15.0,4.0,7.0,4.0,3.0,4.0,7.0,3.0,6.0,4.0,4.0,2.0,2.0,4.0,8.0,2.0,503.95720812226307,5.0,8.0,4.0,9.0,101.0,3.0,101.0,2.0,101.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,9.0,9.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,500.3226801111261
4,2.0,2.0,4.0,503.95720812226307,3.0,8.0,2.0,505.43234521088544,4650.060938077187,101.0,4.0,4.0,101.0,9.0,101.0,9.0,2.0,6.0,2.0,2.0,4.0,4.0,101.0,2.0,2.0,493.59305270756863,1977.73808856431,101.0,2.0,2146.9727373722963,2.0,5.0,12.0,101.0,4.0,101.0,2.0,4.0,4.0,500.95600087369417,4.0,4.0,3.0,3.0,4.0,2.0,503.95720812226307,4.0,2.0,14.0,4.0,101.0,5.0,2.0,4.0,506.2678680338528,3.0,101.0,5.0,11.0,2.0,4.0,8.0,8397.82615346997,4.0,4.0,496.93767754218237,1944.7856134054277,4633.184225255228,7.0,6.0,5.0,5.0,3.0,101.0,4.0,5.0,4.0,3.0,4.0,5.0,8.0,4.0,2.0,11.0,10.0,101.0,500.95600087369417,101.0,101.0,101.0,9.0,101.0,101.0,4.0,4.0,2.0,20205.431539569494,101.0,3.0
5,4.0,2.0,2.0,2.0,10.0,2.0,5.0,9.0,9.0,2.0,101.0,13844.259199265345,4.0,3.0,101.0,4.0,101.0,1966.9429349029213,4430.928955161966,101.0,4.0,495.8533770647628,2.0,101.0,5.0,2.0,101.0,4.0,101.0,1947.0345095669595,4.0,8384.07064140417,2.0,2.0,4666.74129216014,498.3346239639341,1937.9957063134184,101.0,101.0,4559.36170180545,101.0,8384.07064140417,2.0,490.3950141260147,101.0,494.73832644185575,2.0,4.0,101.0,101.0,499.01180383901067,101.0,4.0,5.0,4.0,101.0,101.0,5.0,2.0,101.0,101.0,494.73832644185575,101.0,101.0,4.0,3.0,489.9808499342586,8492.433444564042,101.0,4.0,3.0,7.0,2.0,2.0,4.0,495.1133936784307,2.0,5.0,101.0,8.0,8328.468910229056,1949.27614015918,101.0,101.0,101.0,101.0,1986.2331841376395,37623.35218509585,101.0,4.0,2.0,4.0,1975.594575944866,5.0,4.0,497.2921833096632,4440.3674737054625,4.0,101.0,101.0
6,494.35990125791545,101.0,4658.425932395999,101.0,1966.9429349029213,101.0,3.0,101.0,499.67455085056304,4.0,2.0,1919.5786889056358,498.3346239639341,500.3226801111261,1971.2841848017842,3.0,495.8533770647628,5.0,500.95600087369417,5.0,101.0,2.0,101.0,101.0,10.0,4628.93486507247,2002.834331095592,501.5743162311569,2.0,8452.25319039759,101.0,101.0,3.0,101.0,101.0,1960.373955256288,5.0,101.0,101.0,3.0,8499.07556836799,101.0,101.0,2.0,101.0,4.0,5.0,1940.2661747660693,496.93767754218237,3.0,101.0,504.4842834334896,495.1133936784307,4559.36170180545,101.0,496.57969419046424,500.6412037133116,2.0,2.0,499.01180383901067,4603.190054468059,101.0,101.0,101.0,3.0,1942.5294893904897,501.877783586304,4645.85999993709,497.2921833096632,8590.370623681338,4.0,494.73832644185575,3.0,4572.628415213399,8363.327911447814,1919.5786889056358,101.0,8335.469207582582,101.0,4.0,101.0,4662.589851461401,500.3226801111261,101.0,4.0,1994.5996648277082,1982.001520559297,3.0,3.0,5.0,1992.5202739971078,101.0,5.0,499.67455085056304,4.0,5.0,502.17742279419673,5.0,2.0,495.48508372397
7,3.0,494.35990125791545,3.0,499.67455085056304,101.0,101.0,101.0,101.0,1975.594575944866,101.0,101.0,3.0,101.0,496.21825391098946,101.0,1940.2661747660693,3.0,8472.413056557341,1973.4432597471123,4620.400375556059,101.0,3.0,497.6431905340811,101.0,498.67500667502827,101.0,101.0,2.0,1944.7856134054277,5.0,101.0,8472.413056557341,8314.425981301414,498.67500667502827,1988.3369836901954,101.0,101.0,101.0,101.0,1998.7336823375165,3.0,494.73832644185575,4.0,1977.73808856431,1917.2454191165734,5.0,101.0,2.0,497.6431905340811,3.0,8512.312354117943,499.34499287424416,4654.249604928208,101.0,101.0,498.67500667502827,501.26704678403894,101.0,2.0,101.0,101.0,4695.445897438797,4645.85999993709,497.2921833096632,8438.736748977804,500.6412037133116,3.0,101.0,2004.8720079089144,101.0,101.0,1971.2841848017842,2000.7882044580579,101.0,101.0,101.0,3.0,101.0,1969.117395319227,2.0,4624.67356086093,1944.7856134054277,2.0,501.877783586304,5.0,4.0,101.0,101.0,500.6412037133116,500.3226801111261,101.0,101.0,101.0,493.2046665304211,1979.8737521403782,1960.373955256288,1992.5202739971078,2.0,1971.2841848017842,3.0
8,101.0,101.0,3.0,8564.615113788868,500.95600087369417,498.67500667502827,1960.373955256288,499.34499287424416,2.0,1994.5996648277082,1988.3369836901954,5.0,3.0,3.0,501.26704678403894,101.0,1977.73808856431,101.0,101.0,101.0,1971.2841848017842,2.0,4645.85999993709,20074.82097039655,4.0,4.0,500.6412037133116,4.0,5.0,101.0,1986.2331841376395,497.2921833096632,101.0,2.0,5.0,4.0,5.0,3.0,1951.5104669846291,101.0,101.0,101.0,101.0,493.9781371061274,499.01180383901067,4.0,1964.760846562608,5.0,501.877783586304,101.0,4719.540799515088,3.0,504.4842834334896,101.0,495.1133936784307,500.3226801111261,498.3346239639341,20170.09499390219,2.0,101.0,101.0,101.0,101.0,4.0,5.0,101.0,101.0,496.21825391098946,500.95600087369417,5.0,497.6431905340811,101.0,101.0,101.0,101.0,500.00045448065146,101.0,101.0,101.0,4518.971694440816,497.2921833096632,3.0,101.0,5.0,3.0,101.0,13683.420948236133,8499.07556836799,1944.7856134054277,101.0,101.0,4.0,4.0,4.0,500.00045448065146,499.34499287424416,496.57969419046424,101.0,3.0,4650.060938077187
9,3.0,101.0,101.0,101.0,2.0,101.0,101.0,101.0,495.48508372397,101.0,5.0,4607.510150541298,3.0,496.57969419046424,101.0,4654.249604928208,2.0,500.95600087369417,3.0,1992.5202739971078,492.4180614807534,2.0,28156.797281062918,4.0,101.0,101.0,101.0,500.00045448065146,2.0,1955.9570540782934,2.0,4.0,497.6431905340811,496.57969419046424,101.0,19717.401836981047,101.0,101.0,3.0,4594.515186414405,499.34499287424416,2.0,101.0,101.0,101.0,1933.4334527892197,4637.421577657939,101.0,496.93767754218237,13728.771644145845,3.0,8492.433444564042,4.0,101.0,501.5743162311569,4.0,501.877783586304,2004.8720079089144,4.0,3.0,500.00045448065146,2.0,8659.780972454957,101.0,4.0,497.2921833096632,1984.121347043761,4.0,499.34499287424416,1955.9570540782934,3.0,1953.7374513544544,4670.880183562099,499.01180383901067,497.2921833096632,497.9906779471761,4550.46201401693,20038.709670110886,101.0,1958.1692354538689,502.17742279419673,8286.172387804343,101.0,101.0,3.0,502.17742279419673,101.0,495.8533770647628,1958.1692354538689,101.0,101.0,4.0,496.57969419046424,101.0,3.0,3.0,13581.907178151278,1979.8737521403782,1990.4326968397982,8397.82615346997
