Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,9.0,2.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,503.95720812226307,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,504.4842834334896,2.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,493.9781371061274,5.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,7.0,4.0,4.0,5.0,4.0,4.0
1,2.0,4.0,101.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,14.0,7.0,2.0,4.0,2.0,4.0,500.6412037133116,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,7.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,503.95720812226307,2.0,4.0,3.0,101.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1977.73808856431,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,504.4842834334896,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,101.0,4.0,5.0,2.0,101.0,2.0,4.0,5.0,4.0,4.0,503.3844277933275,3.0,5.0,4.0,2.0,2.0,2.0,3.0,4.0,5.0
2,1953.7374513544544,5.0,2.0,4.0,101.0,101.0,101.0,101.0,101.0,15.0,2.0,13710.692038347826,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,4554.917344364375,6.0,4.0,4.0,9.0,4.0,2.0,4.0,5.0,101.0,3.0,2.0,4.0,4.0,507.0118442125778,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,7.0,3.0,101.0,4.0,4.0,5.0,8.0,9.0,3.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,15.0,101.0,2.0,2.0,500.95600087369417,2.0,4.0,5.0,2.0,8.0,4.0,5.0,2.0,499.34499287424416,2.0,508.54996232184004,4.0,5.0,4.0
3,5.0,498.67500667502827,500.00045448065146,14.0,2.0,502.17742279419673,491.61846484538125,3.0,6.0,101.0,4.0,4.0,101.0,3.0,101.0,3.0,11.0,5.0,1979.8737521403782,3.0,4.0,4.0,5.0,101.0,4.0,504.4842834334896,4.0,101.0,4.0,4.0,5.0,507.0118442125778,4.0,2.0,101.0,496.93767754218237,13.0,1975.594575944866,4.0,4.0,4.0,101.0,4.0,3.0,5.0,2.0,5.0,497.2921833096632,500.95600087369417,3.0,7.0,3.0,101.0,4.0,101.0,4.0,4.0,4.0,4.0,4.0,101.0,3.0,4.0,4.0,12.0,3.0,4.0,2.0,4.0,101.0,2.0,4.0,4.0,2.0,511.37258300203047,5.0,4.0,4.0,7.0,101.0,4.0,5.0,4.0,2.0,101.0,506.65034039890355,4.0,2.0,4.0,2.0,3.0,4.0,101.0,505.43234521088544,4.0,4.0,101.0,4.0,5.0,496.57969419046424
4,101.0,499.01180383901067,101.0,2.0,8.0,4.0,507.6776923019666,101.0,101.0,101.0,5.0,4.0,5.0,9.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,4.0,4679.120029797257,4.0,101.0,2148.151218443465,101.0,6.0,3.0,503.95720812226307,101.0,4.0,2.0,4.0,101.0,4.0,101.0,4.0,3.0,5.0,4.0,2.0,4.0,4.0,501.877783586304,497.9906779471761,493.2046665304211,5.0,8.0,2.0,4.0,4.0,6.0,3.0,3.0,5.0,4.0,101.0,101.0,3.0,2.0,5.0,500.00045448065146,2.0,5.0,17.0,2.0,101.0,101.0,6.0,497.2921833096632,4.0,2147.8928111559962,4.0,503.95720812226307,498.67500667502827,497.6431905340811,4.0,508.8104131600237,4.0,9.0,4.0,7.0,1992.5202739971078,4.0,101.0,6.0,9.0,101.0,2.0,4.0,4.0,4.0,2.0,4.0
5,101.0,4.0,6.0,101.0,5.0,4.0,2.0,2.0,511.090635123122,2.0,5.0,101.0,2.0,498.3346239639341,4.0,101.0,4.0,4.0,4.0,4.0,4.0,503.95720812226307,2.0,2.0,4.0,4.0,4.0,7.0,8.0,3.0,4.0,3.0,2.0,14.0,101.0,4.0,5.0,4.0,7.0,506.2678680338528,5.0,101.0,4.0,2.0,508.8104131600237,4.0,7.0,101.0,2.0,101.0,4.0,7.0,5.0,1990.4326968397982,4.0,4.0,11.0,4.0,3.0,4.0,4.0,6.0,2.0,4.0,4.0,3.0,2.0,3.0,101.0,6.0,4.0,18.0,2.0,4.0,101.0,500.95600087369417,5.0,504.4842834334896,2.0,101.0,5.0,5.0,4.0,5.0,12.0,4.0,2.0,497.2921833096632,4.0,7.0,4.0,13.0,4.0,5.0,4.0,101.0,101.0,4.0,4.0,4.0
6,101.0,2.0,4.0,4.0,504.4842834334896,4.0,101.0,101.0,101.0,1982.001520559297,101.0,504.97417925413407,2.0,3.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,7.0,3.0,4.0,2.0,2.0,3.0,101.0,3.0,4.0,101.0,101.0,101.0,9.0,101.0,4.0,4.0,2.0,4.0,2.0,4.0,101.0,503.95720812226307,7.0,2.0,4.0,9.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,5.0,2.0,10.0,101.0,509.289881764316,5.0,101.0,4.0,500.95600087369417,7.0,4.0,3.0,4.0,4.0,2.0,503.95720812226307,5.0,101.0,101.0,4.0,4.0,4.0,9.0,503.3844277933275,4.0,4.0,4.0,4.0,5.0,101.0,499.34499287424416,9.0,2.0,101.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0
7,496.57969419046424,16.0,4.0,4.0,5.0,2.0,3.0,499.67455085056304,5.0,101.0,4.0,5.0,4.0,500.95600087369417,4.0,101.0,5.0,101.0,4.0,494.73832644185575,8.0,101.0,3.0,4.0,4.0,4.0,3.0,5.0,7.0,3.0,5.0,2.0,2.0,506.65034039890355,5.0,4.0,4.0,4.0,5.0,7.0,2.0,2.0,3.0,4.0,4.0,510.09760915968894,3.0,101.0,3.0,501.5743162311569,3.0,3.0,8.0,5.0,3.0,7.0,2.0,101.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,2.0,3.0,2146.9727373722963,2.0,7.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,506.2678680338528,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,10.0,3.0,5.0,3.0,5.0,7.0,101.0,2.0,3.0,101.0,4.0,2.0
8,6.0,27.0,4.0,2.0,16.0,5.0,3.0,101.0,2.0,101.0,4.0,4.0,4.0,4.0,101.0,5.0,2.0,5.0,4.0,5.0,503.95720812226307,4.0,10.0,3.0,2006.901179694625,3.0,11.0,3.0,3.0,4.0,101.0,101.0,30.0,4.0,5.0,3.0,3.0,3.0,14.0,2.0,4.0,4.0,2.0,101.0,2.0,4.0,2.0,7.0,505.86261756558827,101.0,507.0118442125778,2.0,9.0,5.0,3.0,506.65034039890355,4.0,2.0,3.0,8.0,4.0,4.0,4.0,4.0,101.0,2.0,3.0,5.0,4.0,4.0,13.0,506.2678680338528,4.0,5.0,101.0,4.0,3.0,4.0,4.0,4.0,7.0,2.0,3.0,4.0,101.0,4.0,2.0,503.95720812226307,9.0,4.0,9.0,101.0,2.0,7.0,5.0,3.0,4.0,101.0,3.0,5.0
9,5.0,10.0,101.0,4.0,4.0,4.0,4.0,1953.7374513544544,101.0,2.0,5.0,4.0,2.0,500.95600087369417,101.0,5.0,4.0,10.0,4.0,4.0,10.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,7.0,101.0,4.0,2.0,4.0,504.4842834334896,14.0,4.0,4.0,7.0,2.0,101.0,4.0,504.4842834334896,4.0,2.0,101.0,9.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,101.0,5.0,2.0,4.0,5.0,13.0,4.0,5.0,3.0,101.0,4.0,3.0,10.0,8.0,4.0,3.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,15.0,12.0,7.0,4.0,4.0,501.5743162311569,2.0,1935.7181203601826,101.0,4.0,101.0,4.0,2.0,4.0,3.0,4.0,2.0,503.95720812226307,3.0,3.0
