Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
0,3,1,3,4,3,3,3,3,3,8,1,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,2,3,1,3,3,1,3,2,3,1,3,2,3,1,3,2,3,3,3,3,3,2,3,3,3,3,4,3,3,3,4,1,3,4,3,2,3,3,4,3,4,3,3,1,1,1,3,3,3,3,3,3,3,125,4,1,3,1,3,2,3,4,3,3,1,3,3,1,6,3,3,4,3,3
1,1,3,100,5,1,1,3,1,2,3,13,6,1,3,1,3,106,3,1,3,3,3,1,3,3,4,1,6,3,3,3,3,1,3,1,4,1,3,1,1,1,1,3,3,1,3,2,100,3,3,4,3,3,3,2,1,120,3,3,3,3,4,1,3,3,3,3,4,3,1,4,3,3,3,3,2,1,3,3,3,100,3,4,1,100,1,3,4,3,3,2,2,4,3,1,1,1,2,3,4
2,131,4,1,3,100,100,100,100,100,14,1,149,3,1,3,3,3,1,3,3,3,4,3,3,3,2,3,3,2,3,3,3,1,3,4,1,149,5,3,3,8,3,1,3,4,100,2,1,3,3,10,3,3,3,3,1,3,3,2,6,2,100,3,3,4,7,8,2,3,4,3,1,2,4,3,3,2,3,1,2,1,14,100,1,1,105,1,3,4,1,7,3,4,1,110,1,15,3,4,3
3,4,112,108,13,1,101,131,2,5,100,3,3,100,2,100,2,10,4,119,2,3,3,4,100,3,4,3,100,3,3,4,10,3,1,100,117,12,121,3,3,3,100,3,2,4,1,4,116,105,2,6,2,100,3,100,3,3,3,3,3,100,2,3,3,11,2,3,1,3,100,1,3,3,1,32,4,3,3,6,100,3,4,3,1,100,9,3,1,3,1,2,3,100,6,3,3,100,3,4,118
4,100,111,100,1,7,3,12,100,100,100,4,3,4,8,3,3,3,100,3,3,3,3,100,3,3,3,3,120,3,100,3,100,5,2,3,100,3,1,3,100,3,100,3,2,4,3,1,3,3,102,114,127,4,7,1,3,3,5,2,2,4,3,100,100,2,1,4,108,1,4,16,1,100,100,5,116,3,5,3,3,112,115,3,16,3,8,3,6,113,3,100,5,8,100,1,3,3,3,1,3
5,100,3,5,100,4,3,1,1,29,1,4,100,1,113,3,100,3,3,3,3,3,3,1,1,3,3,3,6,7,2,3,2,1,13,100,3,4,3,6,8,4,100,3,1,16,3,6,100,1,100,3,6,4,114,3,3,10,3,2,3,3,5,1,3,3,2,1,2,100,5,3,17,1,3,100,105,4,4,1,100,4,4,3,4,11,3,1,116,3,6,3,12,3,4,3,100,100,3,3,3
6,100,1,3,3,4,3,100,100,100,118,100,5,1,2,3,3,5,3,3,4,3,3,1,3,3,6,2,3,1,1,2,100,2,3,100,100,100,8,100,3,3,1,3,1,3,100,3,6,1,3,8,3,3,3,3,3,4,1,4,4,1,9,100,18,4,100,3,105,6,3,2,3,3,1,3,4,100,100,3,3,3,8,2,3,3,3,3,4,100,110,8,1,100,3,3,2,3,4,3,2
7,118,15,3,3,4,1,2,109,4,100,3,4,3,105,3,100,4,100,3,123,7,100,2,3,3,3,2,4,6,2,4,1,1,9,4,3,3,3,4,6,1,1,2,3,3,22,2,100,2,103,2,2,7,4,2,6,1,100,1,1,1,1,1,2,4,3,1,1,2,8,1,6,1,1,1,4,4,2,3,8,2,1,1,2,3,2,2,3,9,2,4,2,4,6,100,1,2,100,3,1
8,5,26,3,1,15,4,2,100,1,100,3,3,3,3,100,4,1,4,3,4,3,3,9,2,106,2,10,2,2,3,100,100,29,3,4,2,2,2,13,1,3,3,1,100,1,3,1,6,7,100,10,1,8,4,2,9,3,1,2,7,3,3,3,3,100,1,2,4,3,3,12,8,3,4,100,3,2,3,3,3,6,1,2,3,100,3,1,3,8,3,8,100,1,6,4,2,3,100,2,4
9,4,9,100,3,3,3,3,131,100,1,4,3,1,105,100,4,3,9,3,3,9,3,2,3,3,3,3,3,6,100,3,1,3,4,13,3,3,6,1,100,3,4,3,1,100,8,1,1,3,3,3,2,2,100,4,1,3,4,12,3,4,2,100,3,2,9,7,3,2,3,3,6,3,3,3,3,3,5,3,3,14,11,6,3,3,103,1,139,100,3,100,3,1,3,2,3,1,3,2,2
